ID,item_cnt_month
0,0.3975927
1,0.0801605
2,0.7321663
3,0.120529026
4,0.0801605
5,0.45066926
6,0.9679921
7,0.10561149
8,0.754464
9,0.0801605
10,2.4918356
11,0.17664135
12,0.083041824
13,0.24209906
14,1.4739273
15,2.5989323
16,0.0801605
17,0.09230766
18,1.1609371
19,0.079852775
20,0.5351479
21,0.0801605
22,0.66528296
23,0.6654932
24,1.4738396
25,0.0801605
26,0.0801605
27,0.40688345
28,0.7910488
29,3.3354692
30,0.29673854
31,0.0801605
32,0.35202858
33,0.5161383
34,0.086659476
35,0.08312142
36,0.08982192
37,0.41351098
38,0.17995475
39,0.08395772
40,0.5355262
41,0.7406229
42,3.050812
43,3.102675
44,0.3236965
45,0.0801605
46,0.505959
47,0.12340972
48,0.17231137
49,0.8579439
50,1.2358314
51,0.17664135
52,0.5950926
53,0.13098204
54,5.9934573
55,2.8594842
56,2.1351802
57,1.9856104
58,5.292562
59,4.0527625
60,4.8654866
61,0.41264698
62,0.31087595
63,0.31919912
64,0.0801605
65,0.0801605
66,0.7387445
67,0.08384824
68,0.3236965
69,0.105886444
70,0.0801605
71,1.6133771
72,0.4418691
73,0.7414292
74,0.0801605
75,0.0801605
76,0.32057983
77,0.0801605
78,0.25812507
79,0.5580196
80,0.83189857
81,3.1675038
82,0.6642538
83,0.18457478
84,0.75239265
85,1.0990088
86,0.5081317
87,0.086097576
88,3.003438
89,1.2080126
90,0.71820384
91,0.3113191
92,1.9894972
93,0.120529026
94,0.19241166
95,0.08176801
96,0.08384824
97,0.39816236
98,0.56333125
99,1.2589207
100,0.73115927
101,0.58578116
102,0.19760239
103,0.3113191
104,0.08829959
105,0.0801605
106,0.0801605
107,0.5410453
108,0.093229026
109,0.0801605
110,0.17671558
111,0.0801605
112,0.0801605
113,0.0801605
114,0.24694473
115,0.23577347
116,0.0801605
117,0.10135059
118,8.389675
119,0.10409567
120,0.08155608
121,0.089862
122,0.33106327
123,0.44635808
124,0.46142155
125,1.1261784
126,0.0801605
127,0.08061484
128,0.0801605
129,0.17751968
130,0.3113191
131,0.0801605
132,0.3113191
133,2.7867439
134,0.08697565
135,0.3113191
136,0.17664135
137,0.0801605
138,0.85629904
139,0.0801605
140,0.16009164
141,0.40494144
142,0.10252798
143,0.17664135
144,0.0801605
145,0.0801605
146,0.0801605
147,0.12775688
148,0.0801605
149,0.0801605
150,0.09341976
151,0.0801605
152,5.5285144
153,0.21769977
154,0.0801605
155,0.13017097
156,0.1681001
157,0.08237046
158,0.12083468
159,0.3173485
160,0.0801605
161,0.17664135
162,0.0801605
163,0.3887006
164,0.25124896
165,0.08056408
166,0.4839052
167,0.084938586
168,0.0801605
169,0.08423678
170,0.17664135
171,0.3980034
172,0.32228267
173,1.0852119
174,1.4286947
175,3.0226884
176,1.2167834
177,0.0801605
178,0.42459437
179,0.08441897
180,0.89891136
181,0.35607833
182,0.0801605
183,0.10998887
184,0.17815062
185,0.0801605
186,0.08894065
187,0.1305783
188,0.0801605
189,0.0801605
190,0.0801605
191,0.44105598
192,0.5355262
193,0.1024428
194,0.08237046
195,0.12463373
196,0.3113191
197,2.2186475
198,1.0846941
199,0.0801605
200,0.0801605
201,0.0801605
202,0.14546189
203,1.1269306
204,0.1068841
205,0.0801605
206,0.0801605
207,0.081150465
208,1.3064942
209,0.46844628
210,0.18887791
211,0.09169692
212,0.08679361
213,0.3113191
214,0.08909182
215,0.39538085
216,0.3858216
217,0.14381498
218,1.8455641
219,0.37155566
220,0.35349506
221,0.0801605
222,0.0801605
223,0.70461833
224,2.6086423
225,0.31417558
226,0.3660164
227,0.0801605
228,0.16712213
229,0.0801605
230,0.0801605
231,0.44352883
232,0.0801605
233,0.32118332
234,0.0801605
235,0.10392095
236,0.15372708
237,0.33334923
238,0.3113191
239,0.13347152
240,0.7574595
241,0.082612716
242,0.0801605
243,0.0801605
244,0.0801605
245,0.20264749
246,1.7102368
247,0.34196088
248,0.31283253
