ID,item_cnt_month
0,0.43203107
1,0.059619308
2,0.7638936
3,0.12066507
4,0.059619308
5,0.41244122
6,0.9435437
7,0.027477294
8,0.73139715
9,0.059619308
10,2.8181481
11,0.18226069
12,0.05662173
13,0.25968632
14,1.4834017
15,2.478577
16,0.059619308
17,0.047076404
18,1.3698394
19,0.041634142
20,0.57618266
21,0.059619308
22,0.6023747
23,0.6869223
24,1.3587968
25,0.059619308
26,0.059619308
27,0.45056668
28,0.72069955
29,3.1545858
30,0.34299493
31,0.059619278
32,0.34863612
33,0.51646584
34,0.030885756
35,0.0446586
36,0.05225128
37,0.43424082
38,0.17071643
39,0.052578807
40,0.5378369
41,0.8256717
42,3.314364
43,3.2631054
44,0.36079317
45,0.059619308
46,0.64046955
47,0.10698092
48,0.21587193
49,0.87130153
50,1.4302906
51,0.18226069
52,0.53664756
53,0.09982985
54,4.8248444
55,2.4098701
56,2.242691
57,2.033998
58,4.485069
59,3.4544091
60,4.296817
61,0.36541146
62,0.3302428
63,0.24837622
64,0.059619308
65,0.059619308
66,0.6933464
67,0.040744066
68,0.36079317
69,0.053587317
70,0.059619308
71,1.6189098
72,0.3929686
73,0.9774257
74,0.059619308
75,0.059619308
76,0.2592891
77,0.059619308
78,0.23740107
79,0.6032586
80,0.8676706
81,3.2020988
82,0.81974083
83,0.15513206
84,0.79988724
85,1.0930239
86,0.57573354
87,0.05818683
88,3.2376742
89,1.2993052
90,0.71418804
91,0.29036534
92,2.4157486
93,0.12066507
94,0.11060092
95,0.05963427
96,0.040744066
97,0.40036502
98,0.5860647
99,1.5069222
100,0.3380353
101,0.5662712
102,0.19104049
103,0.29036534
104,0.0377993
105,0.059619308
106,0.059619308
107,0.6210042
108,0.0550797
109,0.059619308
110,0.1621846
111,0.059619308
112,0.059619308
113,0.059619308
114,0.2300069
115,0.19739825
116,0.059619308
117,0.08797616
118,12.349379
119,0.058603108
120,0.047270775
121,0.031051785
122,0.27544838
123,0.4628122
124,0.48966008
125,1.0954154
126,0.059619278
127,0.053897947
128,0.059619308
129,0.17612666
130,0.29036534
131,0.059619308
132,0.29036534
133,2.7965164
134,0.04175487
135,0.29036534
136,0.18226069
137,0.059619308
138,0.88193405
139,0.059619308
140,0.14406183
141,0.41655403
142,0.07177034
143,0.18226069
144,0.059619308
145,0.059619308
146,0.059619308
147,0.11723527
148,0.059619308
149,0.059619308
150,0.022587657
151,0.059619308
152,5.570606
153,0.23923934
154,0.059619308
155,0.075719714
156,0.15070635
157,0.049313188
158,0.11622593
159,0.29295802
160,0.059619308
161,0.18226069
162,0.059619308
163,0.35388222
164,0.3440109
165,0.06370205
166,0.474823
167,0.0475474
168,0.059619308
169,0.055370063
170,0.18226069
171,0.47081676
172,0.25489873
173,1.17897
174,1.3293151
175,2.585271
176,1.13305
177,0.059619308
178,0.41848975
179,0.039678484
180,0.8862741
181,0.30685723
182,0.059619308
183,0.06429738
184,0.19314235
185,0.059619308
186,0.026502132
187,0.08349267
188,0.059619308
189,0.059619308
190,0.059619278
191,0.663147
192,0.5378369
193,0.07108998
194,0.049313188
195,0.0843119
196,0.29036534
197,2.2179406
198,1.0804863
199,0.059619308
200,0.059619308
201,0.059619308
202,0.11965248
203,1.1645093
204,0.035564095
205,0.059619308
206,0.059619308
207,0.058458805
208,1.2406062
209,0.44155496
210,0.16085064
211,0.04957968
212,0.031828523
213,0.29036534
214,0.03620088
215,0.5695604
216,0.37549436
217,0.16404432
218,1.5625947
219,0.31389493
220,0.33630973
221,0.059619308
222,0.059619278
223,0.71306455
224,2.5129802
225,0.32308912
226,0.3201989
227,0.059619308
228,0.19429967
229,0.059619308
230,0.059619308
231,0.37156636
232,0.059619308
233,0.28569567
234,0.059619308
235,0.102202594
236,0.14324561
237,0.29325953
238,0.29036534
239,0.08783519
240,0.7107829
241,0.054192662
242,0.059619308
243,0.059619308
244,0.059619308
245,0.16391492
246,1.6244211
247,0.48267502
248,0.43857837
249,0.077527165
250,0.61693
251,0.1128754
252,0.18419313
253,0.9367907
254,0.3245201
255,5.570606
256,0.059619308
257,0.11131871
258,0.39543
259,0.16392723
260,0.043491185
261,0.05505067
262,0.16783994
263,0.059619308
264,0.048333883
265,0.34728134
266,0.059619308
267,0.18226069
268,0.0446586
269,0.05252695
270,1.0835325
271,0.04442978
272,0.14564225
273,0.5662712
274,12.38965
275,0.059619308
276,0.29036534
277,1.2714895
278,0.29660326
279,0.15711102
280,0.14979196
281,0.13299614
282,0.06426567
283,0.6219923
284,0.14979196
285,0.203233
286,0.059619278
287,0.7966368
288,0.1911866
289,0.29036534
290,0.059619308
291,0.036830842
292,0.22990808
293,0.07721761
294,0.6888174
295,0.86932147
296,0.13317406
297,0.050735295
298,0.059619308
299,0.059619308
300,0.062395632
301,0.38768005
302,0.7534156
303,0.61639744
304,0.049313188
305,0.058458805
306,0.14189622
307,0.11444178
308,0.21496052
309,0.059619308
310,0.059619308
311,0.3914623
312,0.7701499
313,0.15711102
314,0.059619308
315,0.29036534
316,0.051644504
317,2.009595
318,0.033524334
319,0.09950638
320,0.059619308
321,0.05382225
322,0.76122135
323,0.0851689
324,0.4538768
325,0.37741536
326,0.25137722
327,0.059619308
328,0.059619308
329,0.26945737
330,0.059619308
331,0.059619308
332,0.111279845
333,0.19075403
334,0.8156838
335,0.21467566
336,0.030056268
337,0.66370386
338,0.2842759
339,0.38337457
340,0.04664111
341,0.1764102
342,0.059619308
343,1.0440916
344,0.021863818
345,0.05462718
346,3.6671743
347,3.4379954
348,0.031342328
349,0.2251215
350,0.059619278
351,0.49390218
352,0.059619308
353,0.049835145
354,0.059619308
355,0.059619308
356,0.29036534
357,0.6888174
358,0.51766557
359,0.29036534
360,0.12066507
361,2.8127697
362,0.5662712
363,0.8156838
364,0.4045967
365,0.42693335
366,0.059619308
367,0.059619308
368,0.059619308
369,0.107557535
370,0.059619308
371,0.29036534
372,0.5662712
373,0.059619308
374,1.4024835
375,2.080453
376,0.43258375
377,0.203233
378,0.33615226
379,0.059619308
380,2.6781538
381,0.42693335
382,0.4125195
383,0.059619278
384,1.7001984
385,0.32014167
386,0.39445177
387,0.059619308
388,0.09843984
389,0.043421626
390,0.059619308
391,0.08607921
392,0.057127833
393,0.3653054
394,0.059619308
395,0.059619308
396,1.9374877
397,0.34006193
398,0.059619308
399,0.32181114
400,0.059619308
401,0.39074406
402,1.4999384
403,2.3496768
404,0.25316054
405,0.06943703
406,0.07296485
407,0.07393217
408,0.0719454
409,0.059619308
410,0.059619308
411,0.9390613
412,0.029411227
413,0.1239928
414,0.059619278
415,3.9712734
416,0.059619308
417,0.059619308
418,0.059619308
419,0.059619308
420,0.29758525
421,1.2409493
422,0.29036534
423,0.85866016
424,0.06546226
425,0.12020761
426,0.059619308
427,0.059619308
428,1.0076389
429,0.41008654
430,0.6908481
431,0.58396786
432,0.058508486
433,0.059619308
434,0.038394153
435,0.6930784
436,0.0657942
437,0.72395056
438,0.47291753
439,0.55264693
440,0.080100596
441,0.08791357
442,0.18226069
443,0.120871454
444,0.06546226
445,0.27277032
446,0.14757508
447,0.14511111
448,0.29036534
449,0.52899677
450,0.29036534
451,0.13117796
452,0.08359051
453,0.16011405
454,0.34164426
455,0.11065
456,0.3022764
457,0.059619308
458,0.49252474
459,0.4907853
460,20.0
461,1.1530023
462,0.29036534
463,0.52682424
464,0.47478998
465,0.059619308
466,0.059619308
467,0.059619308
468,0.059619308
469,0.17325228
470,0.29036534
471,0.26255634
472,0.12066507
473,0.059619308
474,0.8862741
475,1.2409493
476,0.059619308
477,0.06713891
478,0.060127854
479,0.059619278
480,0.059619308
481,0.059619308
482,0.048701108
483,0.29036534
484,0.80958146
485,0.35562348
486,0.42145973
487,0.03214538
488,0.059619308
489,2.43754
490,0.1265794
491,0.059619308
492,0.34813026
493,0.059619308
494,0.28764793
495,0.05249071
496,0.08607921
497,0.059619308
498,5.261874
499,0.059619308
500,0.059619308
501,0.41881067
502,0.36714184
503,0.059619308
504,1.2324917
505,0.7169035
506,0.94603854
507,0.07198423
508,0.8859566
509,0.23603928
510,0.11885548
511,0.051181376
512,0.15234661
513,0.059619308
514,0.058508486
515,0.059619308
516,0.18226069
517,0.49503222
518,0.7993786
519,0.39481276
520,0.36453843
521,0.47199655
522,0.54855806
523,1.2755816
524,0.12066507
525,0.47950432
526,0.07628414
527,0.11308807
528,0.049313188
529,0.07088977
530,0.059619308
531,0.5230909
532,0.060372293
533,0.033739507
534,0.059619308
535,0.061929286
536,0.059619308
537,0.05460003
538,0.10927197
539,0.090631336
540,0.622499
541,0.059619308
542,0.11760679
543,0.05575919
544,0.040744066
545,0.059619308
546,0.27804208
547,0.050556123
548,0.039678484
549,0.06958607
550,0.059619308
551,0.21470094
552,0.4284072
553,0.074488014
554,0.05505067
555,0.30660364
556,0.042120993
557,0.14979196
558,0.059619308
559,0.06921369
560,0.21698052
561,0.5864113
562,0.045203477
563,0.059619308
564,0.059619308
565,0.04764664
566,0.120176315
567,0.059619308
568,0.12254882
569,0.030038238
570,0.059619308
571,0.059619308
572,0.6888174
573,0.19908372
574,0.059619278
575,0.059619278
576,0.18647105
577,0.059619308
578,0.059619308
579,0.2698468
580,0.059619308
581,0.059619308
582,0.059619308
583,0.059619308
584,0.70686543
585,0.051736057
586,0.059619308
587,0.4812991
588,2.3872082
589,0.097979665
590,0.44300482
591,0.27553836
592,2.1685517
593,0.04148549
594,0.04586774
595,0.08403501
596,0.108270794
597,0.059619308
598,0.055936605
599,0.059619308
600,0.07027376
601,0.086930186
602,0.059619308
603,0.0446586
604,0.19266954
605,0.036439776
606,0.06670958
607,0.059619278
608,0.050990164
609,0.35543182
610,0.2889747
611,0.6352938
612,0.059619308
613,0.059619308
614,0.059619308
615,0.84408
616,0.29036534
617,0.20995814
618,0.4125195
619,0.08607921
620,0.33405462
621,0.059619308
622,0.059619308
623,0.40718952
624,0.29036534
625,0.29036534
626,0.6888174
627,0.059619308
628,0.03347045
629,0.12066507
630,0.16977847
631,0.059619308
632,0.12066507
633,0.059619308
634,0.41105315
635,0.23734832
636,0.059619308
637,0.15466702
638,0.14584503
639,0.0356206
640,0.39696017
641,0.6868464
642,0.06665599
643,0.059619308
644,0.033524334
645,0.059619308
646,0.6888174
647,0.08607921
648,0.059619308
649,0.12066507
650,0.19099447
651,0.73322916
652,0.059619308
653,0.10735148
654,0.042720377
655,0.29036534
656,0.29203248
657,0.059619308
658,0.059619308
659,0.07126954
660,0.5100385
661,0.14906734
662,0.059619308
663,0.91574335
664,0.021790504
665,0.36144558
666,0.097566485
667,0.059619308
668,0.5662712
669,0.12066507
670,0.057666272
671,0.0432927
672,0.072763026
673,0.48318344
674,0.059619308
675,0.059619308
676,0.54408264
677,0.618799
678,0.18226069
679,0.84672534
680,0.059619308
681,0.033557236
682,0.11854607
683,0.059619308
684,0.5662712
685,0.29036534
686,0.30660364
687,0.29036534
688,0.33683026
689,0.059619308
690,0.059619308
691,0.06704545
692,0.052051246
693,0.040178955
694,0.059619308
695,0.74476945
696,0.059619308
697,0.059619308
698,0.059619308
699,0.059619308
700,1.2409493
701,0.059619308
702,1.2686946
703,1.2686946
704,0.059619308
705,0.059619308
706,0.07905793
707,0.059619308
708,0.051211864
709,2.1597862
710,0.16545272
711,0.3106333
712,0.059619308
713,0.39982897
714,0.18226069
715,0.059619308
716,0.36925003
717,0.17071643
718,0.059619308
719,0.059619308
720,0.059619308
721,0.46510494
722,0.059338093
723,1.7335352
724,0.10760397
725,0.4125195
726,0.52761304
727,0.5662712
728,0.059619308
729,0.9435437
730,0.102464676
731,0.033543408
732,0.7236814
733,0.059619308
734,0.5662712
735,0.18226069
736,0.29036534
737,0.58846676
738,0.4125195
739,0.22849679
740,0.18226069
741,0.04932493
742,0.059619308
743,0.29036534
744,0.5529915
745,0.4125195
746,0.30660364
747,0.43176645
748,0.5474901
749,0.059619308
750,0.2606554
751,0.09442115
752,0.3106333
753,0.069065094
754,1.3765703
755,0.36925003
756,0.059619308
757,0.32931948
758,0.058458805
759,0.058198094
760,0.73947495
761,0.22980678
762,0.06078455
763,1.6189098
764,0.3106333
765,0.08607921
766,0.18226069
767,0.24125075
768,0.55418783
769,0.23484418
770,0.059619308
771,0.059619308
772,0.18226069
773,0.059619308
774,0.059619308
775,0.059619308
776,0.29036534
777,0.29036534
778,0.059619308
779,0.29036534
780,0.059619308
781,0.8862741
782,0.73735577
783,0.29036534
784,0.059619308
785,0.8862741
786,2.016914
787,1.0096562
788,0.059619308
789,0.29036534
790,0.059619308
791,0.059619308
792,0.059619308
793,2.7965164
794,0.059619308
795,0.059619308
796,0.059619308
797,0.29036534
798,0.059619278
799,1.3102112
800,0.29036534
801,0.13299614
802,0.059619308
803,0.059619308
804,0.11978948
805,0.059619308
806,0.065360814
807,0.22507986
808,0.3252042
809,0.059619308
810,0.28619993
811,0.33767095
812,0.28864092
813,0.08607921
814,0.03722155
815,0.40211383
816,0.15861183
817,0.059619308
818,0.059619308
819,0.062761605
820,0.17271057
821,0.025478631
822,0.32082793
823,0.059619308
824,0.1844424
825,0.29238543
826,0.12066507
827,0.059619308
828,0.033517897
829,0.10882923
830,0.8862741
831,0.19429964
832,0.046786845
833,0.41356736
834,0.8862741
835,0.10471928
836,0.059619308
837,0.78421813
838,0.49646193
839,0.06483412
840,0.059619308
841,0.19429967
