ID,item_cnt_month
0,0.9915368
1,1.0679073
2,0.9849007
3,0.9849007
4,0.9709449
5,0.9838952
6,0.9838952
7,0.9733267
8,1.0679073
9,0.9501648
10,1.0027333
11,1.0445945
12,0.9436438
13,1.0304456
14,1.0304456
15,1.0304456
16,1.014148
17,0.9436438
18,1.1369848
19,0.96736693
20,1.0344808
21,0.9501648
22,1.0865865
23,0.9313736
24,0.98757446
25,0.9766165
26,0.9766165
27,0.9237863
28,0.9237863
29,1.2112906
30,0.93622196
31,0.93622196
32,0.9407368
33,1.0189403
34,0.9237863
35,0.91955954
36,0.993015
37,0.99082696
38,0.9817134
39,0.9817134
40,0.9817134
41,1.0271487
42,1.028247
43,1.2223369
44,1.826187
45,1.5694937
46,1.5694937
47,1.3464102
48,1.3464102
49,1.1622634
50,1.1622634
51,0.9817134
52,0.91637385
53,1.3683901
54,3.258725
55,1.0344808
56,1.2858107
57,1.2858107
58,1.3500082
59,2.584841
60,1.555236
61,0.96564376
62,0.9708787
63,0.97505033
64,0.9487773
65,0.9355904
66,0.9591267
67,0.9591267
68,0.9591267
69,0.9560925
70,0.93874156
71,1.0998698
72,1.2222112
73,1.6299325
74,0.96168935
75,0.96168935
76,0.96881664
77,0.96168935
78,0.96168935
79,1.023907
80,1.023907
81,1.0426362
82,1.0635355
83,0.9449291
84,0.9798269
85,0.9798269
86,0.9798269
87,0.9729929
88,0.9650383
89,0.9650383
90,0.95899427
91,0.95899427
92,0.9638847
93,0.9638847
94,0.9580425
95,0.9580425
96,0.95899427
97,0.9798269
98,1.0078089
99,1.9798781
100,2.1994424
101,0.92914015
102,0.93114305
103,1.0982437
104,0.9512836
105,0.92678356
106,0.92625725
107,1.2397549
108,0.973243
109,0.973243
110,0.98352265
111,0.98352265
112,0.98352265
113,0.98352265
114,0.97752935
115,0.96881664
116,0.9928044
117,0.96881664
118,1.4544426
119,0.97101116
120,1.2412176
121,1.080596
122,1.080596
123,1.080596
124,0.97101116
125,0.97101116
126,1.123833
